Longitude,Latitude,S2_B01,S2_B02,S2_B03,S2_B04,S2_B05,S2_B06,S2_B07,S2_B08,S2_B8A,S2_B11,S2_B12,NDVI_S2,NDBI_S2,NDWI_S2,NDVI_LS,LST_LS
-73.95032333,40.81512333,806.0,1112.0,1432.0,1482.0,1693.0,2211.0,2413.0,2634.0,2590.0,2381.0,1987.0,0.27988338192419826,-0.05044865403788634,-0.2956222331529759,0.5640371409091229,39.69962473999999
-73.98230833,40.76774167,1309.0,751.0,645.0,526.0,931.0,1054.0,1128.0,681.0,1146.0,1004.0,827.0,0.12841756420878211,0.1916913946587537,-0.027149321266968326,0.1390187052719116,39.48087146
-73.96508333,40.78370667,666.0,556.0,701.0,586.0,1001.0,2151.0,2668.0,2774.0,2932.0,1754.0,1130.0,0.6511904761904762,-0.2252650176678445,-0.596546762589928,0.5153942612672421,36.30894890000002
-73.97968333,40.77094667,597.0,1050.0,1166.0,1168.0,963.0,1578.0,2093.0,1510.0,2171.0,1609.0,1107.0,0.1277072442120986,0.031740942609810835,-0.12855007473841554,0.7018158183369217,39.197175800000025
-73.95570333,40.79593833,281.0,484.0,578.0,533.0,776.0,2323.0,2858.0,2430.0,3138.0,1690.0,915.0,0.6402294971312859,-0.1796116504854369,-0.6156914893617021,0.8302172754012137,35.05111754000001
-73.97289167,40.78512667,1293.0,1384.0,1434.0,1378.0,1714.0,1681.0,1884.0,1692.0,1883.0,2225.0,1975.0,0.1022801302931596,0.13607352565739086,-0.08253358925143954,0.14813463612714925,45.165038719999984
-73.95583833,40.78309833,913.0,905.0,1112.0,1140.0,886.0,1328.0,1331.0,1840.0,1466.0,1431.0,1171.0,0.2348993288590604,-0.1250382146132681,-0.24661246612466126,0.3547564133950086,41.213807599999996
-73.96325,40.781915,365.0,245.0,389.0,250.0,653.0,2298.0,3083.0,3084.0,3225.0,1562.0,748.0,0.8500299940011997,-0.3275936289281102,-0.7759861790958825,0.7970109147321182,34.93490486000002
-73.94459,40.777375,1404.0,757.0,845.0,895.0,1470.0,1843.0,2205.0,1918.0,2213.0,2073.0,1739.0,0.3636686811233559,0.03883738411425708,-0.3883460007238509,0.3388821243307257,42.69722827999999
-73.97195,40.78476,1233.0,907.0,1036.0,1098.0,1397.0,1632.0,1718.0,1844.0,2228.0,2158.0,2002.0,0.25356900067980964,0.07846076961519241,-0.28055555555555556,0.3229231730168644,43.74656042000004
-73.94579667,40.781725,1110.0,846.0,914.0,988.0,1278.0,1657.0,1875.0,1760.0,1832.0,2004.0,1760.0,0.28093158660844253,0.06482465462274177,-0.3163799551234106,0.19145157470992172,39.23477402000003
-73.98071167,40.78740333,1000.0,1400.0,1242.0,1418.0,1702.0,1985.0,2159.0,1878.0,2044.0,2213.0,1930.0,0.1395631067961165,0.08188706917624053,-0.20384615384615384,0.19697416518643995,39.87394376000003
-73.96015833,40.758905,1324.0,1402.0,1980.0,2210.0,2450.0,2480.0,2974.0,3134.0,2611.0,2273.0,1704.0,0.17290419161676646,-0.1592380247826891,-0.22565506452874462,0.22716427995945634,41.114685020000024
-73.98460333,40.78264333,857.0,448.0,370.0,354.0,738.0,1494.0,2207.0,1090.0,2067.0,1343.0,780.0,0.5096952908587258,0.10398684751335799,-0.4931506849315068,0.11046567385020067,39.033110840000006
-73.97688333,40.79036333,1247.0,2126.0,2350.0,2576.0,2348.0,2675.0,2702.0,2890.0,2505.0,2244.0,2166.0,0.057446030003658985,-0.12582781456953643,-0.10305343511450382,0.1429008641865934,41.28216800000001
-73.94998833,40.81563833,729.0,1682.0,2086.0,2044.0,2363.0,2878.0,3117.0,3374.0,3225.0,2705.0,2111.0,0.2454780361757106,-0.11005099522947853,-0.2358974358974359,0.12393109887949678,39.28262630000006
-73.94784,40.77889,1153.0,1156.0,1298.0,1422.0,1314.0,1387.0,1473.0,1850.0,1642.0,1743.0,1358.0,0.13080684596577016,-0.02978012802671862,-0.17534942820838628,0.14778302535650412,41.524847420000015
-73.973275,40.78934667,1176.0,373.0,525.0,418.0,1298.0,2139.0,2433.0,2540.0,2498.0,2014.0,1693.0,0.7173766058147397,-0.11550285463328941,-0.6574225122349103,0.3582756088363137,42.39644252000005
-73.95970667,40.79867333,1515.0,1438.0,1644.0,1788.0,1661.0,1982.0,1958.0,2356.0,2121.0,2290.0,2116.0,0.13706563706563707,-0.01420576840292725,-0.178,0.32116564131679143,38.53407992000001
-73.94704833,40.78009,1363.0,1396.0,1484.0,1662.0,1687.0,1691.0,1985.0,1976.0,1720.0,1996.0,1778.0,0.0863111599780099,0.005035246727089627,-0.14219653179190753,0.13274770800567726,41.48724920000001
-73.982415,40.76795333,1309.0,744.0,938.0,766.0,1437.0,1940.0,2070.0,1594.0,2386.0,2218.0,1704.0,0.35084745762711866,0.16369359916054566,-0.25908372827804105,0.2558943469639717,39.99357445999999
-73.97984667,40.78694667,1229.0,1028.0,1206.0,1102.0,1688.0,1986.0,2287.0,1884.0,2355.0,2237.0,1778.0,0.26188881446751505,0.08565882067459354,-0.21941747572815534,0.21437487793072413,41.27191393999999
-73.98738167,40.78111,818.0,765.0,922.0,1010.0,1466.0,1534.0,1610.0,1272.0,1446.0,1748.0,1602.0,0.11481156879929887,0.1576158940397351,-0.15952597994530537,0.06053277603876725,35.512550239999996
-73.97607667,40.789975,935.0,769.0,877.0,949.0,913.0,1006.0,1019.0,960.0,1150.0,1304.0,1177.0,0.005762179151388162,0.1519434628975265,-0.045182362547632006,0.17754047892004676,42.35542628000002
-73.96195667,40.79138333,402.0,600.0,786.0,698.0,950.0,2481.0,3227.0,2498.0,3328.0,1884.0,1026.0,0.5632040050062578,-0.1401186672752168,-0.5213154689403167,0.7209584337789466,35.76548372000002
-73.97963,40.78667,994.0,1134.0,1208.0,1474.0,1831.0,2031.0,1998.0,1886.0,2056.0,1968.0,1646.0,0.12261904761904761,0.02127659574468085,-0.21913380736910149,0.2592896548579766,41.586371780000036
-73.95438833,40.78251333,1044.0,702.0,965.0,915.0,1171.0,1714.0,1810.0,1552.0,1827.0,1724.0,1592.0,0.25820835022294286,0.052503052503052504,-0.23321414382201033,0.20786207952560265,42.18452528
-73.96295833,40.79177333,384.0,358.0,590.0,389.0,910.0,2470.0,3184.0,3244.0,3267.0,1784.0,934.0,0.785851913019543,-0.2903739061256961,-0.692227438706312,0.6606290085773898,35.792827880000004
-73.941705,40.790355,1154.0,1398.0,1620.0,1810.0,2764.0,2800.0,2806.0,1976.0,2753.0,2437.0,1897.0,0.04384574749075541,0.10446408338998414,-0.09899888765294772,0.18691322146804945,42.895473440000046
-73.98581667,40.78309667,455.0,474.0,647.0,472.0,980.0,2715.0,3652.0,3444.0,3812.0,1839.0,933.0,0.7589376915219612,-0.3038046564452016,-0.6836959178684918,0.7197454099648362,33.27374714000001
-73.96991,40.79022,924.0,815.0,979.0,1000.0,1431.0,1379.0,1610.0,1140.0,1836.0,1890.0,1661.0,0.06542056074766354,0.24752475247524752,-0.07597923548843795,0.20558294894226153,42.67672016000006
-73.95996333,40.79833667,1095.0,1550.0,1576.0,1818.0,2283.0,2299.0,2289.0,2142.0,2321.0,2705.0,2435.0,0.08181818181818182,0.11615432226119249,-0.15223238300161376,0.11972672485453038,39.85343564000004
-73.98242,40.76804,953.0,722.0,849.0,703.0,1476.0,2049.0,2272.0,1832.0,2078.0,1999.0,1543.0,0.44536489151873765,0.0435917515009136,-0.36665423349496457,0.2558943469639717,39.99357445999999
-73.97728333,40.77158667,481.0,902.0,1104.0,1116.0,1320.0,2196.0,2385.0,2482.0,2621.0,2019.0,1653.0,0.37965536409116174,-0.10286602977116197,-0.38427216954824317,0.40394057561453084,37.180544000000054
-73.94637333,40.77291833,949.0,1754.0,2366.0,2242.0,2529.0,2505.0,2612.0,2864.0,2578.0,2507.0,2158.0,0.1218174696435566,-0.06646806926084528,-0.09521988527724666,0.0918840597658161,39.378330860000005
-73.96973667,40.79016,924.0,1368.0,1386.0,1478.0,1431.0,1379.0,1610.0,1496.0,1836.0,1890.0,1661.0,0.00605245460659045,0.11636148848198465,-0.03816793893129771,0.24763638389954867,43.00143206000001
-73.95559167,40.796185,281.0,306.0,389.0,246.0,700.0,2597.0,3210.0,3522.0,3681.0,1718.0,819.0,0.8694267515923567,-0.34427480916030534,-0.80107389414472,0.7407440825287979,36.83532398
-73.96010333,40.75887667,1324.0,782.0,916.0,989.0,2450.0,2480.0,2974.0,1632.0,2611.0,2273.0,1704.0,0.24532621136970623,0.1641485275288092,-0.28100470957613816,0.1392710520542793,40.89593174000004
-73.97565,40.78978167,935.0,1380.0,1554.0,1698.0,1660.0,1845.0,1955.0,2022.0,2009.0,2184.0,1994.0,0.08709677419354839,0.03851640513552068,-0.13087248322147652,0.43712355633035516,42.013624280000045
-73.95958667,40.79883167,980.0,2150.0,2322.0,2404.0,2244.0,2340.0,2619.0,2720.0,2401.0,2950.0,2653.0,0.06167056986729118,0.04056437389770723,-0.07893692978976596,0.14221243281420212,39.06045500000005
-73.95093167,40.81433333,1104.0,1368.0,1566.0,1516.0,1622.0,2043.0,2020.0,2418.0,2188.0,1947.0,1709.0,0.22928317234367057,-0.10790378006872853,-0.21385542168674698,0.2608478297095412,40.87884164000002
-73.98085833,40.76942167,773.0,984.0,1100.0,1194.0,2000.0,2014.0,2179.0,1554.0,2367.0,2461.0,2237.0,0.13100436681222707,0.22590286425902864,-0.1710625470987189,0.44979750380150857,37.624886600000025
-73.96359333,40.78273833,478.0,728.0,891.0,919.0,995.0,2645.0,3301.0,2810.0,3388.0,1813.0,1051.0,0.5071064628586752,-0.21566082630326627,-0.5185085112131856,0.703181787776762,34.49398028000002
-73.96236,40.78117,572.0,505.0,611.0,528.0,925.0,2372.0,2997.0,2742.0,3129.0,1824.0,1008.0,0.6770642201834862,-0.20105124835742444,-0.6355502535043245,0.6950706860249292,40.06535287999998
-73.98243167,40.76812833,953.0,655.0,837.0,669.0,1476.0,2049.0,2272.0,1924.0,2078.0,1999.0,1543.0,0.48399537215580407,0.01911802192199847,-0.39369793553060484,0.2558943469639717,39.99357445999999
-73.98065667,40.78737833,1000.0,1396.0,1562.0,1676.0,1854.0,2127.0,2192.0,2122.0,2235.0,2402.0,2192.0,0.11743022643496577,0.0618921308576481,-0.15200868621064062,0.21791273633339256,40.98480026000004
-73.96223833,40.79151333,402.0,498.0,638.0,552.0,820.0,2308.0,2679.0,2750.0,2892.0,1650.0,922.0,0.6656571774682011,-0.25,-0.6233766233766234,0.6279055537283639,35.53647638000001
-73.97228167,40.784905,1179.0,1362.0,1456.0,1638.0,1581.0,1798.0,1907.0,2024.0,2070.0,2211.0,1903.0,0.10540688148552703,0.04415584415584416,-0.1632183908045977,0.28100036695176006,43.999493900000004
-73.984475,40.78302333,857.0,577.0,655.0,503.0,1019.0,1323.0,1592.0,1748.0,1801.0,1356.0,1007.0,0.5530875166592626,-0.12628865979381443,-0.4548481065334998,0.3514942825915782,38.92373420000001
-73.97515667,40.78964,1007.0,380.0,416.0,316.0,1350.0,1770.0,1640.0,1234.0,1788.0,1657.0,1212.0,0.5922580645161291,0.1463161535800761,-0.49575757575757573,0.2037153352747482,41.52826544000004
-73.96217833,40.78093667,572.0,1082.0,1074.0,1186.0,1296.0,2596.0,3035.0,2268.0,3304.0,2112.0,1328.0,0.3132599884192241,-0.03561643835616438,-0.35727109515260325,0.6251699388599855,39.58341206
-73.95764833,40.7896,534.0,607.0,739.0,673.0,1113.0,2565.0,3066.0,3060.0,3353.0,2026.0,1296.0,0.6394320921510849,-0.20330318521431381,-0.6109502500658068,0.6546181895422523,36.199572260000025
-73.89286,40.84138833,934.0,1112.0,1202.0,1328.0,1907.0,2085.0,2233.0,2062.0,2370.0,2768.0,2382.0,0.21651917404129795,0.14616977225672878,-0.26348039215686275,0.20082542776074055,42.02387834000001
-73.95836333,40.78989667,367.0,613.0,864.0,797.0,846.0,3027.0,3915.0,3212.0,4243.0,2028.0,1006.0,0.6023946121227238,-0.22595419847328244,-0.5760549558390579,0.7398262285488939,36.182482160000006
-73.93310667,40.79522,1413.0,1162.0,1226.0,1502.0,1226.0,1573.0,1706.0,2066.0,1949.0,2069.0,1781.0,0.15807174887892378,0.0007255139056831923,-0.2551640340218712,0.19122560650815937,43.98240380000004
-73.898815,40.80721667,1056.0,990.0,1060.0,1030.0,1430.0,1926.0,2088.0,1992.0,2222.0,2080.0,1799.0,0.3183322303110523,0.021611001964636542,-0.3053735255570118,0.214260935928123,47.08596596000001
-73.975995,40.78651667,1420.0,1532.0,2056.0,1762.0,2109.0,2234.0,2448.0,2644.0,2350.0,2744.0,2384.0,0.20018157058556513,0.01855976243504083,-0.1251063829787234,0.20355585414279803,43.3158899
-73.98061167,40.78789333,804.0,617.0,880.0,873.0,1118.0,1621.0,1766.0,1244.0,1708.0,1775.0,1677.0,0.1752479924421351,0.1758860549850944,-0.1713747645951036,0.28016391120023554,39.456945320000045
-73.96706333,40.807085,1063.0,312.0,395.0,287.0,1199.0,1891.0,1847.0,1830.0,2044.0,1784.0,1274.0,0.7288615965989608,-0.012728278915329275,-0.6449438202247191,0.26841020637749274,39.84318158000002
-73.96702333,40.79345333,865.0,1052.0,1009.0,1250.0,1450.0,1720.0,1892.0,1324.0,1737.0,1779.0,1381.0,0.028749028749028748,0.14663229133097003,-0.1350192884697814,0.21281888765647272,42.30415598000002
-73.98249667,40.77439333,1737.0,1622.0,2026.0,2276.0,2759.0,3220.0,3400.0,2996.0,3687.0,3801.0,3391.0,0.13657056145675264,0.1184346035015448,-0.19315013938669853,0.29504890591912886,40.913021840000056
-73.95459,40.79726333,466.0,387.0,613.0,421.0,812.0,2576.0,3107.0,2886.0,3513.0,1803.0,920.0,0.745388569700635,-0.2309660908509277,-0.6496141754787083,0.7878214229373718,36.47301386000004
-73.93384167,40.79543,1359.0,1011.0,1082.0,1122.0,1441.0,1867.0,2000.0,2522.0,2089.0,1977.0,1752.0,0.38419319429198684,-0.121138030673483,-0.3995560488346282,0.18079438740088424,43.79099468000004
-73.97887167,40.78633833,984.0,1010.0,1228.0,1280.0,1195.0,1235.0,1519.0,1808.0,1362.0,1502.0,1366.0,0.17098445595854922,-0.09244712990936556,-0.19104084321475626,0.1202193215357448,44.204575100000056
-73.98053,40.78922667,784.0,1418.0,1678.0,1786.0,1685.0,1803.0,1771.0,2322.0,1786.0,1939.0,1749.0,0.13047711781888996,-0.0898850035203004,-0.161,0.14081293266813627,39.491125520000026
-73.9723,40.79635667,884.0,648.0,700.0,769.0,1439.0,1777.0,1969.0,2172.0,2292.0,2026.0,1711.0,0.47704862291737504,-0.034778465936160075,-0.5125348189415042,0.23763181266652492,41.38129058000004
-73.98471,40.785675,804.0,1434.0,1562.0,1694.0,2000.0,2084.0,2260.0,1972.0,2298.0,2092.0,1733.0,0.07583196944899072,0.02952755905511811,-0.11601584606677985,0.26676228629836624,34.29573512000002
-73.98227833,40.77546,875.0,1304.0,1380.0,1440.0,1453.0,1710.0,1828.0,1822.0,1811.0,1778.0,1465.0,0.11710606989576947,-0.012222222222222223,-0.13803872579637727,0.2768874614845367,40.53703963999999
-73.94239,40.78637333,1042.0,1086.0,1086.0,1138.0,1479.0,1527.0,1512.0,1312.0,1537.0,1719.0,1538.0,0.07102040816326531,0.1342791158033652,-0.09424520433694746,0.11954758946060372,44.52928700000001
-73.97824333,40.78618,820.0,452.0,593.0,491.0,1146.0,1630.0,1937.0,2414.0,1805.0,1587.0,1326.0,0.6619621342512909,-0.20669832541864533,-0.6055869637512471,0.4720485880214566,44.74462226000003
-73.97923667,40.78652667,994.0,601.0,694.0,840.0,835.0,1080.0,862.0,1194.0,1002.0,1212.0,1105.0,0.17404129793510326,0.007481296758104738,-0.2648305084745763,0.20921976626674624,42.6835562
-73.977965,40.79070667,1305.0,1440.0,1440.0,1576.0,1765.0,2067.0,2379.0,1998.0,2332.0,2360.0,2048.0,0.11807498601007274,0.0830656264341441,-0.16230366492146597,0.3283479872991277,41.54535554000006
-73.973785,40.78925667,892.0,1132.0,1282.0,1422.0,1141.0,1559.0,1585.0,1772.0,1717.0,1670.0,1456.0,0.10958046336881654,-0.029633933759442184,-0.160445317616241,0.3767712065584403,42.23237756000003
-73.95881833,40.79981333,857.0,899.0,902.0,998.0,1446.0,1679.0,1825.0,1364.0,1907.0,2007.0,1788.0,0.15495342929720576,0.19074458617620885,-0.20388349514563106,0.10864365074469334,40.94036600000004
-73.98191,40.76774,883.0,760.0,739.0,739.0,853.0,1211.0,1302.0,1474.0,1181.0,974.0,862.0,0.33212833258020785,-0.2042483660130719,-0.33212833258020785,0.24811643034302033,39.4364372
-73.98061833,40.78785167,804.0,617.0,880.0,873.0,1118.0,1621.0,1766.0,1244.0,1708.0,1775.0,1677.0,0.1752479924421351,0.1758860549850944,-0.1713747645951036,0.28016391120023554,39.456945320000045
-73.92448833,40.84360667,1203.0,1268.0,1474.0,1400.0,1445.0,2308.0,2602.0,2818.0,2642.0,2273.0,2028.0,0.3361782835467046,-0.10705165979178943,-0.3131407269338304,0.2892449771462349,41.880321500000036
-73.89894667,40.80784333,1273.0,754.0,896.0,832.0,1419.0,1695.0,1868.0,1972.0,1897.0,2116.0,1791.0,0.4065620542082739,0.03522504892367906,-0.37517433751743373,0.2799749393061319,48.11820799999998
-73.95300667,40.768135,1200.0,1582.0,1798.0,2126.0,1842.0,2496.0,2646.0,3632.0,2811.0,2272.0,2004.0,0.2615491490100729,-0.23035230352303523,-0.33775322283609577,0.2491169074430508,42.97408790000003
-73.956465,40.79106833,388.0,501.0,658.0,514.0,869.0,2387.0,2970.0,2944.0,3129.0,1905.0,1036.0,0.7027183342972817,-0.21427098370798103,-0.634647418101055,0.7449142200847034,36.54137426
-73.94668333,40.78053667,1183.0,882.0,804.0,875.0,1862.0,1999.0,1902.0,1512.0,1996.0,2119.0,2169.0,0.2668621700879765,0.16717157807766456,-0.30569948186528495,0.17945113615846892,40.75237490000001
-73.955205,40.795475,480.0,320.0,466.0,306.0,755.0,2469.0,3387.0,3374.0,3405.0,1719.0,901.0,0.8336956521739131,-0.3249558217160809,-0.7572916666666667,0.758837984110473,35.68686925999998
-73.97388833,40.79209333,993.0,1084.0,1066.0,1038.0,1494.0,1529.0,1559.0,1244.0,1589.0,1712.0,1495.0,0.09027169149868536,0.15832205683355885,-0.07705627705627706,0.2155191293653869,42.191361320000055
-73.95322833,40.78605333,1054.0,1028.0,1118.0,1298.0,1604.0,1694.0,1833.0,1808.0,1979.0,1985.0,1713.0,0.16419832582099164,0.0466649090429739,-0.23581681476418317,0.21735199382169565,43.10055464000004
-73.97746833,40.78691833,967.0,862.0,831.0,886.0,1155.0,1365.0,1402.0,984.0,1563.0,1480.0,1246.0,0.052406417112299465,0.2012987012987013,-0.08429752066115702,0.22612892950775512,43.080046519999996
-73.93201,40.79670167,1429.0,1050.0,1294.0,1286.0,1688.0,2124.0,2287.0,2070.0,2404.0,2299.0,2063.0,0.23361144219308702,0.05241474021515221,-0.23067776456599287,0.3087512844695318,43.12448078
-73.982295,40.77552167,931.0,979.0,1128.0,1194.0,1028.0,1597.0,1916.0,2062.0,2164.0,1570.0,1095.0,0.2665847665847666,-0.1354625550660793,-0.2927899686520376,0.2768874614845367,40.53703963999999
-73.94437,40.77540667,699.0,656.0,826.0,737.0,993.0,2056.0,2574.0,1674.0,2419.0,1549.0,968.0,0.38863542098714227,-0.03878374185541421,-0.3392,0.37392872532277877,39.511633640000014
-73.97374167,40.79201333,993.0,1166.0,1264.0,1362.0,1330.0,1702.0,1873.0,1544.0,1909.0,1811.0,1547.0,0.06262904335856848,0.07958271236959762,-0.09971509971509972,0.3055555555555556,42.20503340000005
-73.94584167,40.78166,1003.0,880.0,1096.0,1154.0,1098.0,1501.0,1701.0,2620.0,1725.0,1824.0,1439.0,0.38844727080021196,-0.1791179117911791,-0.4101184068891281,0.19145157470992172,39.23477402000003
-73.97750833,40.78687833,967.0,862.0,831.0,886.0,1155.0,1365.0,1402.0,984.0,1563.0,1480.0,1246.0,0.052406417112299465,0.2012987012987013,-0.08429752066115702,0.22612892950775512,43.080046519999996
-73.98251167,40.77422333,1737.0,2316.0,2856.0,3232.0,2948.0,3365.0,3831.0,3808.0,3780.0,3935.0,3540.0,0.08181818181818182,0.016401911403848637,-0.14285714285714285,0.24990281298107575,42.017042300000014
-73.95585,40.80458667,1092.0,886.0,982.0,1050.0,1128.0,1615.0,1715.0,1404.0,1835.0,1812.0,1436.0,0.14425427872860636,0.12686567164179105,-0.1768650461022632,0.33708061171089104,43.965313700000024
-73.89406167,40.84209167,928.0,1098.0,1238.0,1328.0,1455.0,1752.0,2001.0,1522.0,2010.0,1924.0,1527.0,0.06807017543859649,0.11665699361578642,-0.10289855072463767,0.3455692283321693,41.25140582000006
-73.94356667,40.776545,709.0,1216.0,1360.0,1518.0,1403.0,1842.0,2006.0,2054.0,2195.0,2349.0,1882.0,0.15005599104143338,0.06699977288212583,-0.2032806092560047,0.2801306138522883,38.739161120000006
-73.97264167,40.79146333,1492.0,2002.0,2288.0,2728.0,2445.0,2585.0,2643.0,2578.0,2610.0,3426.0,3218.0,-0.02826988315114964,0.14123917388407728,-0.05959720509658857,0.11791998251418244,42.70748234000001
-73.980605,40.78903,950.0,916.0,1146.0,1210.0,1463.0,1703.0,1748.0,1522.0,1637.0,2043.0,1982.0,0.11420204978038068,0.1461430575035063,-0.1409295352323838,0.47045046522860445,37.659066800000005
-73.95382833,40.78774167,1121.0,2614.0,2272.0,2634.0,2013.0,2251.0,2247.0,2508.0,2282.0,2354.0,2412.0,-0.024504084014002333,-0.03167420814479638,-0.049372384937238493,0.10075808737503933,44.87450702000001
-73.96049833,40.75905833,1150.0,964.0,1202.0,1230.0,3074.0,3857.0,3871.0,3154.0,4421.0,3035.0,1955.0,0.43886861313868614,-0.019227661980933914,-0.44811753902662993,0.26240019270689413,40.10295110000004
-73.94182667,40.79043,1154.0,1292.0,1560.0,1616.0,1680.0,2099.0,2079.0,2302.0,2097.0,2193.0,1812.0,0.17508933129147525,-0.02424916573971079,-0.19212843086483689,0.2318019889297609,42.345172219999995
-73.95644,40.78324167,818.0,801.0,861.0,910.0,862.0,1101.0,1216.0,1672.0,1245.0,1271.0,1096.0,0.2951200619674671,-0.1362555215766225,-0.3201737070667193,0.39859246177193625,40.26018002000001
-73.95949,40.75906667,1005.0,1006.0,1284.0,1428.0,1295.0,1350.0,1378.0,1390.0,1291.0,1243.0,948.0,-0.0134847409510291,-0.05582985187998481,-0.039640987284966345,0.0882533429296564,39.870525740000005
-73.97020667,40.79417333,1135.0,1284.0,1488.0,1500.0,1520.0,1825.0,1910.0,2060.0,1943.0,1666.0,1491.0,0.15730337078651685,-0.10574342458400429,-0.161217587373168,0.10485578485894774,43.20993127999998
-73.89813167,40.81011333,1146.0,1078.0,1218.0,1234.0,1403.0,1586.0,1803.0,1772.0,1666.0,1896.0,1830.0,0.17897538256819695,0.03380588876772083,-0.18528428093645485,0.11398797828523184,43.438938620000044
-73.94727833,40.77857833,1153.0,1010.0,1150.0,1156.0,1611.0,2234.0,2608.0,2900.0,2643.0,2207.0,1849.0,0.42998027613412226,-0.13569610338750734,-0.43209876543209874,0.23982570737434306,41.66156822000005
-73.97653167,40.78666,1313.0,1017.0,899.0,1050.0,1233.0,1458.0,1460.0,1262.0,1530.0,1775.0,1697.0,0.09169550173010381,0.1689166941060257,-0.16797778806108282,0.1857629685725103,43.00143206000001
-73.98390167,40.78367667,981.0,753.0,929.0,887.0,990.0,1844.0,2180.0,2110.0,2179.0,1563.0,1100.0,0.40807474140807476,-0.1489245848080588,-0.38861467588022375,0.2777495703796281,38.29140050000001
-73.899475,40.80542167,1008.0,778.0,786.0,798.0,1063.0,1146.0,1337.0,897.0,1258.0,1130.0,1053.0,0.0584070796460177,0.11494819930932412,-0.0659536541889483,0.15660271887153746,36.722529320000035
-73.95653167,40.79101833,388.0,431.0,589.0,403.0,869.0,2387.0,2970.0,3088.0,3129.0,1905.0,1036.0,0.7691205958178172,-0.23693170438614058,-0.6796301332608105,0.7449142200847034,36.54137426
-73.94396667,40.77597333,1032.0,1144.0,1384.0,1468.0,2340.0,2739.0,2886.0,2302.0,2987.0,2818.0,2343.0,0.22122015915119364,0.10078125,-0.2490504612045578,0.2716827833715482,38.54433398000003
-73.98472333,40.78499833,563.0,440.0,644.0,477.0,1000.0,2575.0,3397.0,2998.0,3344.0,1655.0,903.0,0.7254676258992806,-0.28863099075865034,-0.6463481603514553,0.7738321190228371,34.316243240000006
-73.94893667,40.77330833,1166.0,1260.0,1400.0,1552.0,1813.0,1994.0,2165.0,1736.0,2090.0,2412.0,2280.0,0.05596107055961071,0.16297010607521698,-0.10714285714285714,0.144625654519607,41.70942050000002
-73.98470667,40.78573,804.0,1434.0,1562.0,1694.0,2000.0,2084.0,2260.0,1972.0,2298.0,2092.0,1733.0,0.07583196944899072,0.02952755905511811,-0.11601584606677985,0.26676228629836624,34.29573512000002
-73.96068667,40.75916167,1150.0,859.0,977.0,1052.0,1235.0,2197.0,2226.0,1480.0,2448.0,1872.0,1357.0,0.16903633491311215,0.11694510739856802,-0.20472120472120472,0.26240019270689413,40.10295110000004
