Longitude,Latitude,UHI Index
-73.91002833,40.84028333,0.995990415848334
-73.88944167,40.80749333,1.000330827979999
-73.95901667,40.75951,0.9864316046149999
-73.90356167,40.817495,1.0040592692158332
-73.96688667,40.807605,0.9897084299650006
-73.97541167,40.786255,0.9879870747383339
-73.912915,40.835245,1.0014750036736908
-73.89614833,40.81892,0.9968239268800003
-73.95433333,40.78149167,0.9904705391333333
-73.92512667,40.84229167,0.9906652730699997
-73.90222167,40.80517667,0.9904573162099995
-73.917745,40.83730333,0.997747352305
-73.95701833,40.76218833,0.9863799152633339
-73.91789333,40.83208833,1.0031179330216673
-73.956985,40.76223,0.9924297824733332
-73.96148333,40.75945667,0.9813054029825002
-73.90956,40.84112667,0.9867966709400009
-73.94763167,40.7854,0.9917627571849998
-73.97201333,40.765855,0.9889751712250008
-73.95799667,40.76086,0.9831836276900008
-73.96383333,40.76041333,0.997223853376333
-73.88087333,40.80545833,0.9926514431524993
-73.98283833,40.782095,0.989989713360001
-73.94646,40.785155,0.9927244084966657
-73.90953333,40.84341,0.992581483091667
-73.969145,40.793605,0.9937441018907144
-73.94900333,40.79004833,0.9909703568700005
-73.95807667,40.80547333,0.9955456521000003
-73.98504833,40.780215,0.9842802104058328
-73.89324667,40.84277667,0.9877214789820834
-73.95255667,40.786845,0.9931962187249986
-73.95508,40.79237667,0.991552636422776
-73.92208333,40.841025,1.004621233923333
-73.892235,40.842125,0.9948087869666666
-73.88972167,40.80855,1.003411116277499
-73.958945,40.75958833,0.9907127543999996
-73.96860667,40.76490833,0.9924897656424997
-73.95697833,40.81226,0.9909936367791664
-73.971345,40.76693167,0.988707729130951
-73.88797,40.82323333,0.9960129545708334
-73.97463167,40.79340167,0.9925549174250008
-73.946495,40.785135,0.9984423255645839
-73.95584,40.79158,0.9842183643399995
-73.91757833,40.84419667,0.991457433370832
-73.90011833,40.81484833,0.9913657756879165
-73.97195667,40.76595333,0.9877696177978537
-73.97126833,40.767035,0.987518510143331
-73.93475833,40.7991,0.9941320251599987
-73.96877667,40.76495667,0.9859621125152381
-73.94826333,40.79514333,1.0039892775829764
-73.971365,40.79778667,0.9956338836366667
-73.95539167,40.79191833,0.9867834823044048
-73.95947,40.7742,0.9906039673699992
-73.96063833,40.772585,0.9992258906616667
-73.903525,40.80943333,1.009385253294
-73.971035,40.76733,0.9864876201633314
-73.90302833,40.80945167,0.9954910786333344
-73.957995,40.78214667,0.9854505140245721
-73.949355,40.79019833,0.9926570925699996
-73.95730833,40.81173833,0.9960980004908339
-73.95949333,40.77413167,0.9904260619133325
-73.97253333,40.79134,0.9906195943250008
-73.970795,40.76757167,0.985622769866072
-73.964165,40.80805833,0.9893379540966666
-73.952775,40.774125,0.9909393435983342
-73.96780333,40.800805,0.9957415885566655
-73.94580833,40.77790333,0.995437226094999
-73.960155,40.77318667,0.9852583902299993
-73.95950833,40.77407667,0.9904260619133325
-73.90968333,40.842745,0.9917056593616662
-73.89594667,40.80889833,1.0024046282699994
-73.93151,40.79741333,0.99657719459
-73.96144,40.797755,0.9897000157583342
-73.95109333,40.79770167,0.991321359671
-73.95569667,40.79168167,0.9846719031008329
-73.96358167,40.80831,0.9952190915116662
-73.91739333,40.84411,0.9966059924993321
-73.96988833,40.79453667,0.9908601789361886
-73.879635,40.80643333,0.9919538852866665
-73.96904,40.79355167,0.9957872669750003
-73.983515,40.775965,0.9853305135699993
-73.91753833,40.84416833,0.991457433370832
-73.95755667,40.76125333,0.9871272384030005
-73.98553167,40.78030667,0.9862699266858328
-73.94354333,40.78470667,0.9968710477173343
-73.92570833,40.84131333,0.9900606348250005
-73.97783167,40.78652,0.9858029251099996
-73.95793167,40.80602167,0.9899909151000003
-73.972215,40.765515,0.990768169347001
-73.97948333,40.79043667,0.9908648158899986
-73.90565167,40.84361667,0.9991157816499998
-73.89642,40.81940667,0.9935658530560003
-73.972105,40.76878333,0.9833981964958324
-73.92396833,40.84403833,0.9887887311124998
-73.97109,40.76729167,0.9850131685849984
-73.90371167,40.80930667,1.0038431553009517
-73.95429833,40.81096833,0.9928362004500012
-73.90236333,40.83376333,1.0071890311879759
-73.89312667,40.84268,0.9886534990600009
-73.95801667,40.81085833,0.9860470981010718
-73.94812,40.806325,0.9987786028075004
-73.90793333,40.80256,0.997383813744762
-73.94937833,40.77346333,0.9835054203509992
-73.98492333,40.78015333,0.987705791674998
-73.970135,40.794275,0.9871367004380933
-73.89464833,40.809025,0.9967463766790472
-73.899735,40.81426333,0.9932039116024999
-73.90311167,40.809555,0.9989180422341655
-73.96292,40.809115,0.9930413526583335
-73.95783,40.78233333,0.9849418866175006
-73.88759333,40.806415,0.9981107359725
-73.96336167,40.80860333,0.9863157249914991
-73.95013333,40.81740667,0.9921858836433338
-73.954585,40.79564833,0.9893073014708342
-73.903075,40.817455,0.9980084405299998
-73.95623667,40.79130833,0.9876721511551196
-73.91732667,40.84535833,0.9953851432194445
-73.90507833,40.84362,0.9838463597794052
-73.951195,40.77346667,0.9923998511416676
-73.90236167,40.81729167,1.0089922986886664
-73.96040833,40.80168167,0.9912747192500012
-73.944875,40.78727667,0.9869352691966664
-73.98692,40.77126667,0.9940849043583329
-73.94251333,40.78649167,0.9891042731873328
-73.95009667,40.79031333,0.9961262486649999
-73.884795,40.804875,1.000661114733501
-73.95473333,40.82247167,1.0005233984999993
-73.947025,40.78921333,0.9977198850054164
-73.94809667,40.78557667,0.996028881800001
-73.95631167,40.80473,0.9963803479872136
-73.906315,40.81544167,0.9998115960937498
-73.906095,40.84464833,1.0036072330455
-73.98854333,40.76914833,0.9973986333391678
-73.95643167,40.82298167,0.9904260619900012
-73.96454833,40.799075,1.002404027248334
-73.95014667,40.77375167,0.997329514910001
-73.90134833,40.83540667,1.0030471314441665
-73.89738667,40.80789833,0.9928650898068326
-73.91745,40.845115,1.0050855311808335
-73.904615,40.80801667,0.9955186054500005
-73.91316,40.827285,0.9971227596450006
-73.914005,40.83562167,1.006776156709333
-73.91233667,40.82942333,0.99916987457
-73.96472333,40.79915667,1.00512273502
-73.91226833,40.82940167,1.0057095025250005
-73.91735333,40.83290167,1.008378765270833
-73.953495,40.81755667,0.9941981385949988
-73.90972167,40.82632333,0.9961834673166661
-73.95696333,40.77681833,0.9999632363033322
-73.91689667,40.80412167,0.994685919016548
-73.894685,40.84391667,0.9964951626424987
-73.91581333,40.83496167,0.9962002015672617
-73.89158833,40.82145833,1.0080278829449998
-73.91717,40.83334167,1.0090288585488092
-73.93579667,40.79961667,1.0044106325233337
-73.909525,40.82669667,1.0029789143912504
-73.925235,40.826975,1.0073775262275004
-73.90352,40.81751,1.0042678272483334
-73.91058667,40.83936333,0.9992690448075003
-73.92255,40.82338833,1.0061937338011664
-73.95286,40.818075,0.9953040372633319
-73.9122,40.84474833,0.9984195463759997
-73.903805,40.81188,1.0126870822566665
-73.92686333,40.83529333,1.00228706659
-73.90882667,40.843765,0.9956537176008327
-73.99138833,40.77586333,0.994911202898334
-73.962415,40.80243333,0.9942540345833334
-73.893215,40.84425667,0.9929167386716667
-73.89811667,40.81923333,1.000511377805
-73.89667833,40.84407833,0.9974094520475003
-73.92572833,40.84127,0.9912122120599999
-73.89257667,40.84387167,0.9875016644040477
-73.95827667,40.774705,0.9985270793938094
-73.93841,40.80229333,1.0004007879216672
-73.96528333,40.79930667,0.998718198965001
-73.94929167,40.79698333,0.9945814876692434
-73.88392667,40.81553333,1.0044048623949997
-73.89794333,40.83639,0.9988813788850015
-73.896715,40.80842,1.0030857978399994
-73.98891833,40.76938833,1.0009570002276202
-73.90439333,40.808115,0.9966936232666659
-73.91538833,40.83536667,0.9979578335991672
-73.97155833,40.766505,0.9910572659641668
-73.95496167,40.77345667,0.9935406096249983
-73.94806667,40.79310667,0.9989078248900017
-73.97364167,40.79474167,0.9983382868210002
-73.95694833,40.80499,0.9988666968423807
-73.90419833,40.81585833,0.9995401102049993
-73.92742833,40.83408,0.9994523594616683
-73.91715167,40.844005,0.9929382555625003
-73.957195,40.82223833,0.9841371047699998
-73.90078,40.8415,1.0006163181708327
-73.95710667,40.80716333,0.9986282246200002
-73.95403167,40.77551333,0.9996818337091676
-73.91676667,40.80406833,0.9950378661673817
-73.89541,40.81758333,0.9988849856799991
-73.894235,40.80907833,1.0028854537816665
-73.90390667,40.80835167,1.0012083342600009
-73.89524667,40.81734,0.9957800543366673
-73.95109833,40.78876833,1.0011400572825009
-73.891595,40.82153167,1.0057601894966668
-73.95975,40.801385,0.9947885236961902
-73.94890167,40.80167,1.0062866934241668
-73.96678333,40.80389833,1.0037040591799995
-73.93246333,40.79813333,1.0015352956950003
-73.964275,40.76059167,0.993367873109666
-73.97178833,40.76615667,0.9913813424175008
-73.95899333,40.809555,0.9992170355316666
-73.91556667,40.83522167,0.9940779320400007
-73.961635,40.79784833,0.9908864528700013
-73.94739333,40.78528667,1.0001892249350002
-73.95279,40.77490333,0.9988121403194996
-73.919065,40.84354333,0.997785097296667
-73.92630833,40.834865,0.999349102246667
-73.95199333,40.81882333,0.9981336954416669
-73.93536833,40.80039333,0.9945813561500012
-73.89158333,40.821185,1.0042503974224994
-73.96228333,40.79816,1.002504720359667
-73.947745,40.79293,0.9978418342526658
-73.89792833,40.81943,0.995590729615833
-73.87980333,40.80564167,1.000695293621666
-73.95477667,40.78076833,0.997438204343214
-73.956035,40.77378667,0.9981532890541672
-73.93538667,40.80095333,0.9984344784368508
-73.92721,40.834035,0.9988633482600019
-73.95703667,40.7632,1.0018793262133325
-73.95860333,40.76001667,0.9826502722100001
-73.962185,40.80231667,0.9902655866524996
-73.95936,40.77446667,0.9964039258250003
-73.91331167,40.82978,1.0028077003456672
-73.895245,40.84396167,0.9938746632324998
-73.90502167,40.84424,1.0006428032783345
-73.96481667,40.799195,1.0056215915050004
-73.92139333,40.83182,1.003308691851857
-73.91755,40.84626833,0.9996806316016671
-73.88854167,40.806315,0.9992450034424994
-73.95483667,40.794275,0.9931881272800466
-73.98883667,40.769325,1.0009570002276202
-73.94841667,40.78615167,0.9997685023633346
-73.91302167,40.83857333,1.0073722774266676
-73.95843667,40.76429833,1.0001309243716683
-73.89597667,40.84400167,0.994727287101667
-73.90328,40.8087,0.9961022076299991
-73.90519333,40.80768,0.9988128614724993
-73.93185,40.79783833,1.0012326161150007
-73.88334667,40.81329,1.0102129943873326
-73.98191333,40.78349667,0.9905765606666667
-73.95489333,40.773545,0.9937245254199989
-73.96964,40.76536333,1.0001447154257872
-73.959795,40.80140333,0.9927568641299993
-73.91729,40.84560167,0.9964851851791658
-73.92724333,40.83541667,0.9987543211225003
-73.89827833,40.81907833,0.9954575237897143
-73.91718167,40.83325167,1.0015868812471418
-73.91836667,40.844505,0.9948570413011896
-73.88595,40.80504,0.9981578569412501
-73.91238,40.83506167,1.0007776351100004
-73.91654667,40.84372,0.9949914001678336
-73.953765,40.79819333,0.9994745980325003
-73.96897,40.76510667,0.994981283266667
-73.98839833,40.76930833,0.999299353972619
-73.9536,40.80364333,1.0083721539750004
-73.89359333,40.84446,0.9988320946650007
-73.92751833,40.83859333,0.9902697939800007
-73.88758833,40.82077167,0.9996851995234993
-73.95790833,40.774565,0.9891086000750008
-73.94574333,40.78616,0.9957115365800011
-73.90973,40.840805,0.9965036972324995
-73.89895667,40.83655833,0.9957079509001667
-73.948925,40.79436,0.9987897216449988
-73.89852833,40.81886667,0.9934612734241672
-73.89892167,40.81846333,0.9990610875875011
-73.894965,40.80901833,1.0095400791083333
-73.95905167,40.81632333,1.0033329822100001
-73.988065,40.76966,0.99500926926985
-73.95814667,40.77465667,0.9947154550121438
-73.95968167,40.80942667,0.9891768774609997
-73.95230333,40.774715,0.9938185269160003
-73.87966833,40.80660333,0.9923913163891673
-73.96921333,40.76518667,0.9978565598183334
-73.98791333,40.76985833,0.9942630497466655
-73.887645,40.82072333,1.0047354300416667
-73.92759667,40.82512667,0.9938940163116655
-73.95475667,40.79444,1.0018808890168338
-73.90928667,40.8438,0.993507192126667
-73.90280667,40.80849833,0.9975508948308324
-73.896405,40.83876333,0.9994441455200002
-73.943345,40.79105833,1.0084091775366668
-73.89379667,40.809135,1.0095300618066674
-73.92758167,40.83860333,0.9902697939800007
-73.929355,40.82962667,0.9973682213316667
-73.94887667,40.79442333,0.9866369480230729
-73.95904833,40.78071333,0.9893271357750001
-73.95209833,40.77465167,0.9955702941800004
-73.98273833,40.78222,0.9873743829750004
-73.98848167,40.769195,0.9973986333391678
-73.95282333,40.81810833,1.0000317544100001
-73.92761833,40.82505333,0.9932737513999993
-73.90984333,40.826115,0.9959636097358333
-73.98481667,40.77417667,0.9972180750240718
-73.88612167,40.805795,1.0016449239150016
-73.89464333,40.81779333,1.001606057271666
-73.954065,40.79587667,0.9929078172764886
-73.94844833,40.79487333,1.0003095312858334
-73.95912167,40.80943333,0.9959817609849995
-73.96473333,40.80831333,0.9950672305100008
-73.93796167,40.80208333,1.0019262068483341
-73.94821333,40.795215,1.0027990140394756
-73.95698167,40.81402333,0.9972718159633331
-73.98765833,40.770145,0.9963295178299997
-73.95334333,40.77503167,0.9911466995141663
-73.89783167,40.83627167,0.9949987130850008
-73.95161833,40.76979667,1.0010341553308333
-73.88209833,40.8127,0.9953150362260833
-73.911355,40.83470833,0.9976348390000003
-73.90652333,40.84469167,0.9986515275290481
-73.96174333,40.81029833,0.9973980322049989
-73.954845,40.79424833,0.9931881272800466
-73.93846833,40.85229167,0.9993345573099992
-73.93244833,40.79610667,1.0006137936100006
-73.91649,40.834185,1.0016509341733342
-73.95451,40.80401333,0.9965157174824987
-73.96290333,40.80265333,1.0007445784166662
-73.95828167,40.76455833,0.9957961282530942
-73.895195,40.840695,0.996406450032501
-73.94478333,40.80008,1.0060134642966667
-73.90266,40.83337667,0.9935830824133329
-73.89440833,40.84419667,0.9982250524949993
-73.90281667,40.808575,0.9960781661999987
-73.95429333,40.76869333,0.9982274565108332
-73.88908167,40.81861,1.0071479722466659
-73.90456667,40.81534,0.9972210887500005
-73.95658667,40.762765,0.9933178844192857
-73.898605,40.81880333,0.9932785598466662
-73.88737833,40.81410333,1.0076591698041668
-73.98473833,40.774265,0.9977290808076663
-73.927855,40.82134,0.9946503550570003
-73.9097,40.84086667,0.9931261984279159
-73.984385,40.774745,0.9971936817349998
-73.957215,40.814255,1.000441958833751
-73.964235,40.79894167,1.0046282749254773
-73.91369,40.82690167,1.0031476297845476
-73.953395,40.82254333,1.0059410999083347
-73.95733167,40.77728833,1.0001267172700006
-73.91549333,40.80421833,1.0007297927475007
-73.880915,40.81152667,1.005207841260001
-73.91990833,40.83434333,1.0029245208466673
-73.92032667,40.833665,1.0140325524190006
-73.91376333,40.82685167,1.00182523366
-73.97042333,40.76511333,1.0011063991099995
-73.94539667,40.79196833,1.0092449725925001
-73.94658833,40.811645,1.0023457274000003
-73.89910667,40.81815,1.003573515226667
-73.94311667,40.80235333,1.0010461358933336
-73.96771833,40.801715,1.0026999754054997
-73.91312333,40.83861167,1.000626775824999
-73.888585,40.823425,0.9982277140756187
-73.92573667,40.82608167,1.0018023944866663
-73.95396167,40.79502333,0.9942550133372856
-73.925275,40.82094333,1.0020824750500001
-73.88828333,40.814165,1.004694139132083
-73.90457167,40.81237833,1.0097198414344446
-73.95648833,40.808055,1.0062175748483342
-73.95703833,40.77775833,1.0076000983695836
-73.91415667,40.81642667,1.0070349781533336
-73.88502167,40.81249667,1.0062330413183331
-73.91440167,40.83907,1.009603548135833
-73.91688333,40.81158333,1.0086147305033333
-73.95503667,40.768995,1.0071700096566656
-73.89778667,40.80872333,0.9998237973575005
-73.88768667,40.816435,1.0049241543899996
-73.91684167,40.81832667,1.00869142209
-73.928015,40.82156,1.0029151451941671
-73.90333667,40.83239167,1.0060252443199993
-73.956075,40.77899667,1.000531211755833
-73.92338333,40.82285333,1.0062440200066665
-73.88873167,40.82591333,1.0064255317399984
-73.95734167,40.822095,0.9942107603758343
-73.94967,40.80212,1.0082890054763811
-73.95110833,40.77415333,1.0004717093883326
-73.916905,40.81819833,1.0098854721525001
-73.92789,40.82876667,1.0087401057708332
-73.90241833,40.83191,1.010372788845167
-73.94677167,40.80067333,1.004953644755833
-73.91132167,40.83815,1.0075622031416673
-73.88640667,40.81517667,0.9990242445423339
-73.88276167,40.80516833,1.0001874216974993
-73.970955,40.76449167,0.9975873404657145
-73.93840833,40.85323,1.0056203552930947
-73.95042167,40.828105,1.004579161536666
-73.92029667,40.82235,1.0034699774683333
-73.95137667,40.82775167,1.0054212075491666
-73.89914,40.81825833,1.0035036752791673
-73.94485333,40.79999167,1.0097432279985
-73.95094,40.77068333,1.0153117886208334
-73.928,40.828835,1.0095226493241665
-73.93497,40.85694833,1.0063015991975002
-73.900165,40.84130833,1.007700921653334
-73.93549,40.799435,0.9947004811475
-73.94836,40.80914,1.0109858184692855
-73.95611333,40.77655,1.0008652651700014
-73.958805,40.81604167,1.0002347828289448
-73.95662833,40.76301,1.0049085272233331
-73.89142667,40.80950667,1.0066491156533335
-73.91336167,40.81802,1.0090376167099995
-73.915845,40.84339167,1.008750563740334
-73.94817,40.80934833,1.0053857464950005
-73.90655833,40.80691833,1.005994231392333
-73.90327333,40.83221833,1.0070878687199991
-73.92103167,40.84225833,1.0058208938100006
-73.91189833,40.82040167,0.9966132050025002
-73.90588333,40.80402167,1.0097937146166662
-73.90573167,40.826655,1.0096380475608333
-73.96764,40.802315,0.9924803893933332
-73.91044667,40.82497833,1.0076011501350008
-73.89537667,40.810705,1.0013852782900003
-73.91118,40.82158833,1.005221064125001
-73.90675333,40.83162167,1.0051056660999995
-73.9144,40.81598167,1.0085832364066667
-73.95602333,40.77648833,0.9994547636808341
-73.95771833,40.82165333,0.9997588859700016
-73.95971333,40.81915833,1.007797086700001
-73.93966333,40.80439,1.0074424775366648
-73.91657,40.83409167,1.0021770260738088
-73.88372333,40.814715,1.0056452722091667
-73.92625333,40.82550667,1.00131533536512
-73.958745,40.77490333,1.000841602000953
-73.896195,40.812295,1.0051872057358335
-73.90958667,40.81901,1.006398485435
-73.95390833,40.81774,1.0024748633119043
-73.94762833,40.80501833,0.9977249996040952
-73.92711167,40.83684667,1.0027127174491672
-73.950715,40.770995,0.9978590540722497
-73.95317667,40.81086667,1.0031179329910005
-73.95087,40.828295,1.0044745824733328
-73.95641667,40.80816,1.0063227555274994
-73.90501167,40.81243,1.0107755606016655
-73.91447333,40.83909667,1.009603548135833
-73.95641333,40.76700667,1.0013393996866677
-73.94682833,40.79254,1.0043938034300008
-73.90144833,40.83526833,1.002510850783334
-73.93510667,40.856515,1.004183682769999
-73.95026,40.82633333,1.0086887776541662
-73.96389833,40.803115,0.9936802894403333
-73.92680833,40.820025,1.0091794602299993
-73.949935,40.82212667,1.0056483976741672
-73.94524667,40.791905,0.9987511957058334
-73.95747833,40.81447167,1.0006430037741665
-73.938315,40.85225667,0.9999013306808329
-73.886315,40.81508167,0.9983914179840002
-73.90274667,40.80809,1.0037143972933333
-73.94783333,40.80122333,1.003638546753334
-73.91785333,40.82135,1.0046702267577385
-73.90180167,40.82991833,1.00060994714
-73.92715333,40.83694667,1.0039252391350002
-73.90709,40.813395,1.0054165194640008
